msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/train/msi/6076.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6076.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6076.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6076.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6079.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6079.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6079.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6079.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6083.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6083.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6083.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6083.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6084.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6084.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6084.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6084.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6085.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6085.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6085.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6085.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6089.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6089.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6089.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6089.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6093.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6093.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6093.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6093.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6097.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6097.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6097.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6097.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6128.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6128.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6128.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6128.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6130.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6130.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6130.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6130.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6157.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6157.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6157.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6157.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/616.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/616.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/616.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/616.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6174.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6174.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6174.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6174.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/618.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/618.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/618.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/618.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6205.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6205.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6205.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6205.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6221.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6221.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6221.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6221.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6222.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6222.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6222.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6222.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6246.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6246.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6246.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6246.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6254.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6254.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6254.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6254.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6257.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6257.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6257.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6257.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6259.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6259.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6259.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6259.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/627.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/627.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/627.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/627.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6285.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6285.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6285.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6285.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/63.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/63.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/63.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/63.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/631.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/631.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/631.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/631.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6310.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6310.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6310.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6310.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/632.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/632.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/632.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/632.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6323.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6323.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6323.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6323.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6333.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6333.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6333.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6333.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6337.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6337.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6337.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6337.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6339.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6339.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6339.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6339.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/635.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/635.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/635.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/635.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6359.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6359.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6359.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6359.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6388.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6388.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6388.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6388.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6398.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6398.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6398.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6398.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6408.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6408.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6408.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6408.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6409.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6409.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6409.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6409.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/641.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/641.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/641.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/641.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6410.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6410.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6410.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6410.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6437.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6437.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6437.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6437.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6466.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6466.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6466.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6466.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6467.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6467.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6467.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6467.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6482.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6482.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6482.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6482.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6504.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6504.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6504.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6504.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6505.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6505.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6505.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6505.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6510.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6510.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6510.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6510.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6511.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6511.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6511.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6511.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6534.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6534.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6534.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6534.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6547.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6547.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6547.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6547.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6564.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6564.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6564.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6564.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6570.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6570.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6570.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6570.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/658.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/658.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/658.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/658.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6585.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6585.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6585.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6585.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6591.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6591.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6591.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6591.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6592.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6592.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6592.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6592.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6602.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6602.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6602.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6602.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6612.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6612.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6612.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6612.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/662.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/662.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/662.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/662.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6620.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6620.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6620.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6620.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/663.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/663.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/663.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/663.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6635.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6635.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6635.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6635.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6638.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6638.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6638.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6638.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6646.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6646.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6646.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6646.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6651.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6651.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6651.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6651.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6657.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6657.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6657.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6657.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6685.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6685.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6685.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6685.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6705.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6705.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6705.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6705.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6709.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6709.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6709.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6709.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6713.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6713.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6713.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6713.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6718.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6718.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6718.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6718.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6721.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6721.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6721.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6721.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6741.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6741.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6741.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6741.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6744.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6744.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6744.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6744.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6748.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6748.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6748.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6748.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6749.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6749.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6749.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6749.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6761.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6761.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6761.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6761.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6763.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6763.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6763.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6763.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6770.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6770.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6770.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6770.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6792.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6792.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6792.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6792.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6800.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6800.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6800.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6800.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6808.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6808.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6808.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6808.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6816.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6816.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6816.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6816.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6818.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6818.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6818.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6818.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6819.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6819.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6819.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6819.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6820.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6820.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6820.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6820.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6823.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6823.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6823.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6823.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/683.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/683.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/683.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/683.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6871.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6871.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6871.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6871.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6881.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6881.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6881.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6881.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6893.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6893.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6893.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6893.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6905.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6905.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6905.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6905.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6906.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6906.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6906.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6906.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6909.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6909.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6909.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6909.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6910.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6910.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6910.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6910.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6912.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6912.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6912.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6912.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/692.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/692.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/692.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/692.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6932.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6932.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6932.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6932.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6935.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6935.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6935.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6935.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6946.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6946.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6946.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6946.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/6948.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/6948.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/6948.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/6948.tiff
