msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/test/msi/665.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/665.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/665.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/665.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/666.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/666.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/666.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/666.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/667.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/667.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/667.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/667.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/668.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/668.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/668.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/668.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/669.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/669.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/669.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/669.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/67.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/67.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/67.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/67.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/670.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/670.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/670.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/670.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/671.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/671.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/671.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/671.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/672.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/672.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/672.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/672.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/673.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/673.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/673.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/673.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/674.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/674.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/674.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/674.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/675.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/675.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/675.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/675.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/676.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/676.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/676.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/676.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/677.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/677.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/677.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/677.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/678.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/678.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/678.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/678.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/679.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/679.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/679.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/679.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/68.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/68.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/68.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/68.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/680.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/680.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/680.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/680.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/681.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/681.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/681.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/681.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/682.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/682.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/682.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/682.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/683.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/683.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/683.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/683.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/684.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/684.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/684.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/684.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/685.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/685.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/685.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/685.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/686.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/686.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/686.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/686.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/687.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/687.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/687.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/687.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/688.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/688.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/688.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/688.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/689.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/689.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/689.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/689.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/69.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/69.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/69.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/69.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/690.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/690.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/690.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/690.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/691.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/691.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/691.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/691.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/692.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/692.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/692.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/692.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/693.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/693.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/693.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/693.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/694.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/694.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/694.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/694.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/695.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/695.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/695.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/695.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/696.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/696.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/696.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/696.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/697.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/697.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/697.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/697.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/698.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/698.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/698.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/698.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/699.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/699.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/699.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/699.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/7.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/7.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/7.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/7.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/70.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/70.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/70.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/70.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/700.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/700.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/700.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/700.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/701.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/701.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/701.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/701.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/702.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/702.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/702.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/702.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/703.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/703.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/703.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/703.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/704.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/704.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/704.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/704.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/705.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/705.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/705.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/705.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/706.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/706.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/706.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/706.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/707.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/707.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/707.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/707.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/708.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/708.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/708.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/708.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/709.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/709.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/709.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/709.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/71.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/71.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/71.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/71.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/710.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/710.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/710.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/710.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/711.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/711.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/711.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/711.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/712.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/712.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/712.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/712.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/713.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/713.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/713.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/713.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/714.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/714.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/714.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/714.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/715.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/715.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/715.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/715.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/716.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/716.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/716.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/716.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/717.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/717.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/717.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/717.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/718.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/718.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/718.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/718.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/719.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/719.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/719.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/719.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/72.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/72.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/72.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/72.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/720.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/720.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/720.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/720.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/721.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/721.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/721.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/721.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/722.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/722.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/722.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/722.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/723.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/723.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/723.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/723.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/724.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/724.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/724.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/724.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/725.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/725.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/725.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/725.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/726.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/726.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/726.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/726.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/727.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/727.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/727.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/727.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/728.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/728.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/728.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/728.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/729.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/729.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/729.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/729.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/73.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/73.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/73.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/73.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/730.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/730.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/730.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/730.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/731.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/731.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/731.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/731.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/732.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/732.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/732.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/732.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/733.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/733.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/733.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/733.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/734.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/734.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/734.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/734.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/735.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/735.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/735.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/735.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/736.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/736.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/736.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/736.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/737.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/737.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/737.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/737.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/738.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/738.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/738.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/738.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/739.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/739.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/739.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/739.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/74.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/74.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/74.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/74.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/740.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/740.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/740.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/740.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/741.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/741.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/741.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/741.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/742.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/742.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/742.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/742.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/743.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/743.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/743.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/743.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/744.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/744.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/744.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/744.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/745.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/745.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/745.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/745.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/746.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/746.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/746.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/746.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/747.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/747.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/747.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/747.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/748.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/748.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/748.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/748.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/749.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/749.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/749.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/749.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/75.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/75.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/75.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/75.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/750.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/750.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/750.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/750.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/751.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/751.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/751.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/751.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/752.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/752.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/752.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/752.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/753.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/753.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/753.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/753.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/754.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/754.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/754.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/754.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/755.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/755.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/755.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/755.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/756.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/756.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/756.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/756.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/757.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/757.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/757.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/757.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/758.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/758.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/758.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/758.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/759.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/759.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/759.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/759.tiff
